Achievement
ID [INT32 24];achievementTypeId [INT32 24];achievementCategoryId [INT32 24];flags [INT32 24];worldZoneId [INT32 24];localizedTextIdTitle [INT32 24];localizedTextIdDesc [INT32 24];localizedTextIdProgress [INT32 24];percCompletionToShow [FLOAT 24];objectId [INT32 24];objectIdAlt [INT32 24];value [INT32 24];characterTitleId [INT32 24];prerequisiteId [INT32 24];prerequisiteIdServer [INT32 24];prerequisiteIdObjective [INT32 24];prerequisiteIdObjectiveAlt [INT32 24];achievementIdParentTier [INT32 24];orderIndex [INT32 24];achievementGroupId [INT32 24];achievementSubGroupId [INT32 24];achievementPointEnum [INT32 24];steamAchievementName [STRING 104]
1186;6;25;0;12;205812;205813;205814;0.0;0;0;0;0;19;19;0;0;0;0;2;1;0;
1187;6;25;0;12;205819;205820;205821;0.0;0;0;0;0;19;19;0;0;0;0;2;1;0;
1188;6;25;0;12;205824;205825;205826;0.0;0;0;0;0;18;18;0;0;0;0;2;1;0;
1189;6;25;0;37;205827;205828;205829;0.0;0;0;0;0;18;18;0;0;0;0;2;1;0;
1190;77;25;0;12;205830;205831;205832;0.0;0;0;3;0;0;0;0;0;0;0;2;1;0;
1191;37;26;0;12;205833;205834;205835;0.0;10;0;1;0;0;0;0;0;0;0;2;1;0;116
1192;35;26;0;12;205840;205841;205842;0.0;14079;0;3;0;0;0;0;0;0;0;2;2;0;
1193;35;26;0;12;205843;205844;205845;0.0;14082;0;3;0;0;0;0;0;0;0;2;2;0;
1194;35;26;0;12;205860;205861;205862;0.0;14086;0;4;0;0;0;0;0;0;0;2;2;0;
1195;35;26;0;12;205868;205869;205870;0.0;14087;0;4;0;0;0;0;0;0;0;2;2;0;
1196;35;26;0;12;205871;205872;205873;0.0;14092;0;5;0;0;0;0;0;0;0;2;2;0;
1197;35;26;0;12;205876;205877;205878;0.0;14093;0;5;0;0;0;0;0;0;0;2;2;0;
1198;76;26;0;12;205880;205881;205882;0.0;0;0;4;0;0;0;0;0;0;0;2;2;0;
1199;35;26;0;12;205883;205884;205885;0.0;14083;0;3;0;0;0;0;0;0;0;2;2;0;
1200;35;26;0;12;205886;205887;205888;0.0;14089;0;5;0;0;0;0;0;0;0;2;2;0;
1201;77;26;0;12;205889;205890;205891;0.0;0;0;5;0;0;0;0;0;0;0;2;2;0;
1202;35;26;0;12;205892;205893;205894;0.0;14081;0;3;0;0;0;0;0;0;0;2;2;0;
1203;35;26;0;12;205915;205916;205917;0.0;14090;0;5;0;0;0;0;0;0;0;2;2;0;
1204;35;26;0;12;205923;205924;205925;0.0;14080;0;3;0;0;0;0;0;0;0;2;2;0;
1205;33;26;0;12;205926;205927;205928;0.0;0;0;3;0;8202;8202;18608;0;0;0;2;2;0;
1206;33;26;0;12;205930;205931;205932;0.0;0;0;6;0;8202;8202;18608;0;0;0;2;2;0;
1207;6;26;0;12;205933;205934;205935;0.0;0;0;0;0;19;19;0;0;0;0;2;2;0;
1208;6;26;0;12;205936;205937;205938;0.0;0;0;0;0;18;18;0;0;0;0;2;2;0;
1209;35;26;0;12;205940;205941;205942;0.0;14084;0;3;0;0;0;0;0;0;0;2;2;0;
1211;37;27;0;12;205947;205948;205949;0.0;11;0;1;0;0;0;0;0;0;0;2;3;0;117
1212;35;27;0;12;205950;205951;205952;0.0;14099;0;3;0;0;0;0;0;0;0;2;3;0;
1213;35;27;0;12;205953;205954;205955;0.0;14106;0;3;0;0;0;0;0;0;0;2;3;0;
1214;35;27;0;12;205957;205958;205959;0.0;14108;0;4;0;0;0;0;0;0;0;2;3;0;
1215;35;27;0;12;205960;205961;205962;0.0;14111;0;4;0;0;0;0;0;0;0;2;3;0;
1216;35;27;0;12;205963;205964;205965;0.0;14113;0;4;0;0;0;0;0;0;0;2;3;0;
1217;35;27;0;12;205966;205967;205968;0.0;15529;0;5;0;0;0;0;0;0;0;2;3;0;
1218;76;27;0;12;205969;205970;205971;0.0;0;0;4;0;0;0;0;0;0;0;2;3;0;
1219;35;27;0;12;205979;205980;205981;0.0;14104;0;3;0;0;0;0;0;0;0;2;3;0;
1220;35;27;0;12;205984;205985;205986;0.0;14107;0;4;0;0;0;0;0;0;0;2;3;0;
1221;35;27;0;12;205987;205988;205989;0.0;14112;0;4;0;0;0;0;0;0;0;2;3;0;
1222;77;27;0;12;206036;206037;206038;0.0;0;0;5;0;0;0;0;0;0;0;2;3;0;
1223;35;27;0;12;206040;206041;206042;0.0;14105;0;3;0;0;0;0;0;0;0;2;3;0;
1224;44;27;0;12;206043;206044;206045;0.0;0;0;0;0;19;19;0;0;0;0;2;3;0;
1225;44;27;0;12;206046;206047;206048;0.0;0;0;0;0;18;18;0;0;0;0;2;3;0;
1226;44;27;0;12;206049;206050;206051;0.0;0;0;0;0;0;0;0;0;0;0;2;3;0;
1227;44;28;0;12;206053;206054;206055;0.0;0;0;0;0;0;0;0;0;0;0;2;4;0;
1228;33;27;0;12;206057;206058;206059;0.0;0;0;3;0;8202;8202;18609;0;0;0;2;3;0;
1229;33;27;0;12;206060;206061;206062;0.0;0;0;6;0;8202;8202;18609;0;0;0;2;3;0;
1230;40;27;0;12;206063;206064;206065;0.0;0;0;0;0;0;0;0;0;0;0;2;3;0;
1231;6;27;0;12;206066;206067;206068;0.0;0;0;0;0;19;19;0;0;0;0;2;3;0;
1232;40;27;0;12;206069;206070;206071;0.0;0;0;0;0;19;19;0;0;0;0;2;3;0;
1233;6;27;0;12;206072;206073;206074;0.0;0;0;0;0;18;18;0;0;0;0;2;3;0;
1234;40;27;0;12;206075;206076;206077;0.0;0;0;0;0;18;18;0;0;0;0;2;3;0;
1235;6;27;0;12;206078;206079;206080;0.0;0;0;0;0;19;19;0;0;0;0;2;3;0;
1236;7;27;0;12;206081;206082;206083;0.0;0;0;0;0;19;19;0;0;0;0;2;3;0;
1237;6;27;0;12;206084;206085;206086;0.0;0;0;0;0;18;18;0;0;0;0;2;3;0;
1238;6;19;0;37;206087;206088;206089;0.0;0;0;10;0;18;18;0;0;0;0;1;1;0;
1239;7;27;0;12;206156;206157;206158;0.0;0;0;0;0;18;18;0;0;0;0;2;3;0;
1240;82;201;0;137;208993;208994;208995;0.0;24887;0;1;0;0;0;0;0;0;0;0;0;1;
1242;12;0;0;622;209365;209366;0;100.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
1243;6;186;0;137;210494;210495;210496;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
1244;6;186;0;137;210497;210498;210499;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
1246;6;186;0;137;214974;214975;483653;0.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
1247;6;186;0;137;215296;215297;483656;0.0;0;0;0;0;19;19;0;0;0;0;0;0;1;
1248;6;186;0;137;215365;215366;483657;0.0;0;0;0;0;18;18;0;0;0;0;0;0;1;
1249;12;9;0;35;215795;475125;475126;100.0;0;0;1;0;22520;22520;0;0;0;0;0;0;1;
1270;37;31;0;12;217745;217746;217747;0.0;15;0;0;0;0;0;0;0;0;0;3;1;0;115
1271;35;31;0;12;217748;217749;217750;0.0;16989;0;3;0;0;0;0;0;0;0;3;1;0;
1272;35;31;0;12;217752;217753;217754;0.0;16988;0;3;0;0;0;0;0;0;0;3;1;0;
1273;37;34;0;12;217755;217756;217757;0.0;66;0;1;0;0;0;0;0;0;0;4;1;0;115
1274;35;34;0;12;217758;217759;217760;0.0;17114;0;3;0;0;0;0;0;0;0;4;1;0;
1275;35;34;0;12;217761;217762;217763;0.0;17115;0;3;0;0;0;0;0;0;0;4;1;0;
1276;35;34;0;12;217764;217765;217766;0.0;17116;0;3;0;0;0;0;0;0;0;4;1;0;
1277;35;31;0;12;217767;217768;217769;0.0;16991;0;3;0;0;0;0;0;0;0;3;1;0;
1278;35;31;0;12;217770;217771;217772;0.0;16990;0;3;0;0;0;0;0;0;0;3;1;0;
1279;35;31;0;12;217773;217774;217775;0.0;16992;0;4;0;0;0;0;0;0;0;3;1;0;
1280;35;31;0;12;217776;217777;217778;0.0;16993;0;4;0;0;0;0;0;0;0;3;1;0;
1281;35;34;0;12;217779;217780;217781;0.0;17113;0;3;0;0;0;0;0;0;0;4;1;0;
1282;35;34;0;12;217782;217783;217784;0.0;17117;0;4;0;0;0;0;0;0;0;4;1;0;
1283;35;34;0;12;217785;217786;217787;0.0;17119;0;4;0;0;0;0;0;0;0;4;1;0;
1284;33;34;0;12;217788;217789;217790;0.0;0;0;6;0;8860;8860;11024;0;0;0;4;1;0;
1285;6;31;0;12;217791;217792;217793;0.0;0;0;5;0;19;19;0;0;0;0;3;1;0;
1286;6;31;0;12;217794;217795;217796;0.0;0;0;5;0;19;19;0;0;0;0;3;1;0;
1287;6;31;0;12;217797;217798;217799;0.0;0;0;5;0;18;18;0;0;0;0;3;1;0;
1288;6;31;0;37;217800;217801;217802;0.0;0;0;5;0;18;18;0;0;0;0;3;1;0;
1290;37;32;0;12;217806;217807;217808;0.0;16;0;1;0;0;0;0;0;0;0;3;2;0;116
1291;35;32;0;12;217809;217810;217811;0.0;16997;0;3;0;0;0;0;0;0;0;3;2;0;
1292;35;32;0;12;217812;217813;217814;0.0;17001;0;3;0;0;0;0;0;0;0;3;2;0;
1293;35;32;0;12;217815;217816;217817;0.0;17004;0;4;0;0;0;0;0;0;0;3;2;0;
1294;35;32;0;12;217818;217819;217820;0.0;17006;0;4;0;0;0;0;0;0;0;3;2;0;
1296;12;211;0;35;218834;218835;476258;0.0;0;0;1;0;19;19;0;0;0;0;0;0;1;
1316;12;12;2;13;220307;220308;220309;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1317;44;19;0;12;220564;220565;220566;0.0;0;0;0;0;19;19;0;0;0;0;1;1;0;
1318;37;20;0;12;220567;220568;220569;0.0;2;0;1;0;0;0;0;0;0;0;1;2;0;116
1319;76;20;0;12;220570;220571;220572;0.0;0;0;3;0;0;0;0;0;0;0;1;2;0;
1320;76;20;0;12;220573;220574;220575;0.0;0;0;3;0;0;0;0;0;0;0;1;2;0;
1321;76;20;0;12;220577;220578;220579;0.0;0;0;3;0;0;0;0;0;0;0;1;2;0;
1322;76;20;0;12;220580;220581;220582;0.0;0;0;3;0;0;0;0;0;0;0;1;2;0;
1323;7;20;0;12;220583;220584;220585;0.0;0;0;5;0;19;19;0;0;0;0;1;2;0;
1324;35;20;0;12;220586;220587;220588;0.0;30891;0;4;0;0;8252;0;0;0;0;1;2;0;
1325;77;20;0;12;220589;220590;220591;0.0;0;0;4;0;0;0;0;0;0;0;1;2;0;
1326;76;20;0;12;220592;220593;220594;0.0;0;0;3;0;0;0;0;0;0;0;1;2;0;
1328;76;20;0;12;220595;252686;252687;0.0;0;0;3;0;0;0;0;0;0;0;1;2;0;
1329;76;20;0;12;220596;252690;252691;0.0;0;0;3;0;0;0;0;0;0;0;1;2;0;
1330;77;20;0;12;220597;252692;252693;0.0;0;0;4;0;8252;8252;0;0;0;0;1;2;0;
1331;76;20;0;12;220624;220625;220626;0.0;0;0;3;0;8252;8252;0;0;0;0;1;2;0;
1332;76;20;0;12;220627;220628;220629;0.0;0;0;3;0;0;0;0;0;0;0;1;2;0;
1333;76;20;0;12;220630;220631;220632;0.0;0;0;3;0;0;0;0;0;0;0;1;2;0;
1336;6;20;0;122;220641;220642;220643;0.0;0;0;5;0;19;19;0;0;0;0;1;2;0;
1337;6;20;0;36;220653;220654;220655;0.0;0;0;5;0;18;18;0;0;0;0;1;2;0;
1338;33;20;0;12;220656;220657;220658;0.0;0;0;8;0;0;0;18788;0;0;0;1;2;0;
1339;33;20;0;12;220659;220660;220661;0.0;0;0;16;0;0;0;18788;0;0;0;1;2;0;
1340;37;21;0;12;220662;220663;220664;0.0;3;0;1;0;0;0;0;0;0;0;1;3;0;117
1341;76;21;0;12;220666;220667;220668;0.0;0;0;3;0;0;0;0;0;0;0;1;3;0;
1342;76;21;0;12;220669;220670;220671;0.0;0;0;3;0;0;0;0;0;0;0;1;3;0;
1343;76;21;0;12;220672;220673;220674;0.0;0;0;3;0;0;0;0;0;0;0;1;3;0;
1344;76;21;0;12;220675;220676;220677;0.0;0;0;3;0;0;0;0;0;0;0;1;3;0;
1353;33;34;0;12;222599;222600;222601;0.0;0;0;12;0;8860;8860;11024;0;0;0;4;1;0;
1354;6;34;0;12;222602;222603;222604;0.0;0;0;0;0;19;19;0;0;0;0;4;1;0;
1355;6;34;0;12;222605;222606;222607;0.0;0;0;0;0;18;18;0;0;0;0;4;1;0;
1360;77;32;0;12;222915;222927;222928;0.0;0;0;5;0;0;0;0;0;0;0;3;2;0;
1361;76;32;0;12;222916;222929;222932;0.0;0;0;5;0;0;0;0;0;0;0;3;2;0;
1362;35;32;0;12;222917;222930;222933;0.0;17000;0;3;0;0;0;0;0;0;0;3;2;0;
1363;35;32;0;12;222918;222931;222934;0.0;17005;0;4;0;0;0;0;0;0;0;3;2;0;
1364;33;32;0;12;222919;222935;222937;0.0;0;0;8;0;8637;8637;18708;0;0;0;3;2;0;
1365;33;32;0;12;222921;222939;222940;0.0;0;0;3;0;8637;8637;24357;0;0;0;3;2;0;
1366;6;32;0;12;222923;222942;222943;0.0;0;0;5;0;19;19;0;0;0;0;3;2;0;
1367;6;32;0;12;222925;222944;222945;0.0;0;0;5;0;18;18;0;0;0;0;3;2;0;
1368;77;32;0;12;222920;222936;222938;0.0;0;0;5;0;0;0;0;0;0;0;3;2;0;
1369;37;33;0;12;222922;222946;222947;0.0;17;0;1;0;0;0;0;0;0;0;3;3;0;117
1370;35;33;0;12;222924;222948;222949;0.0;17013;0;3;0;0;0;0;0;0;0;3;3;0;
1371;35;33;0;12;222926;222950;222951;0.0;17015;0;3;0;0;0;0;0;0;0;3;3;0;
1372;6;34;0;12;223043;223044;223045;0.0;0;0;0;0;19;19;0;0;0;0;4;1;0;
1373;6;34;0;37;223046;223047;223048;0.0;0;0;0;0;18;18;0;0;0;0;4;1;0;
1374;35;34;0;12;223049;223050;223051;0.0;17120;0;4;0;0;0;0;0;0;0;4;1;0;
1375;35;35;0;12;223052;223053;223054;0.0;17122;0;3;0;0;0;0;0;0;0;4;2;0;
1376;35;35;0;12;223056;223057;223058;0.0;17123;0;3;0;0;0;0;0;0;0;4;2;0;
1377;77;35;0;12;223059;223060;223061;0.0;0;0;3;0;0;0;0;0;0;0;4;2;0;
1378;35;35;0;12;223062;223063;223064;0.0;17126;0;3;0;0;0;0;0;0;0;4;2;0;
1379;35;35;0;12;223065;223066;223067;0.0;17124;0;3;0;0;0;0;0;0;0;4;2;0;
1380;35;35;0;12;223068;223069;223070;0.0;17125;0;3;0;0;0;0;0;0;0;4;2;0;
1381;35;35;0;12;223071;223072;223073;0.0;17129;0;4;0;0;0;0;0;0;0;4;2;0;
1382;35;35;0;12;223075;223076;223077;0.0;17127;0;4;0;0;0;0;0;0;0;4;2;0;
1383;35;35;0;12;223078;223079;223080;0.0;17131;0;5;0;0;0;0;0;0;0;4;2;0;
1385;2;4;2;0;223897;223898;0;0.0;2790;0;1;0;18;18;0;0;0;0;0;0;0;
1386;8;195;2;1321;223950;223951;483143;100.0;0;0;1;0;18;18;0;0;0;0;0;0;0;
1389;2;4;2;0;224023;224024;0;0.0;2796;0;1;0;19;19;0;0;0;0;0;0;0;
1391;2;4;2;0;224417;224418;0;0.0;2805;0;1;0;19;19;0;0;0;0;0;0;0;
1393;2;4;2;0;224434;224435;0;0.0;2803;0;1;0;19;19;0;0;0;0;0;0;0;
1394;2;4;2;0;224875;224876;0;0.0;2805;0;1;0;19;19;0;0;0;0;0;0;0;
1398;2;4;2;0;224888;224889;0;0.0;2806;0;1;0;0;0;0;0;0;0;0;0;0;
1400;2;4;2;0;224900;224901;0;0.0;2807;0;1;0;0;0;0;0;0;0;0;0;0;
1402;2;4;2;0;224907;224908;0;0.0;2808;0;1;0;0;0;0;0;0;0;0;0;0;
1404;2;4;2;0;224917;224918;0;0.0;2809;0;1;0;0;0;0;0;0;0;0;0;0;
1406;2;4;2;0;224926;224927;0;0.0;2810;0;1;0;0;0;0;0;0;0;0;0;0;
1408;2;4;2;0;224935;224936;0;0.0;2811;0;1;0;0;0;0;0;0;0;0;0;0;
1410;2;4;2;0;225531;225532;0;0.0;2822;0;1;0;19;19;0;0;0;0;0;0;0;
1411;2;4;2;0;225542;225543;0;0.0;2822;0;1;0;19;19;0;0;0;0;0;0;0;
1413;2;4;2;0;225571;225572;0;0.0;2823;0;1;0;0;0;0;0;0;0;0;0;0;
1415;2;4;2;0;225590;225591;0;0.0;2825;0;1;0;0;0;0;0;0;0;0;0;0;
1417;2;4;2;0;225603;225604;0;0.0;2826;0;1;0;0;0;0;0;0;0;0;0;0;
1419;2;4;2;0;225618;225619;0;0.0;2827;0;1;0;0;0;0;0;0;0;0;0;0;
1421;2;4;2;0;225656;225657;0;0.0;2829;0;1;0;0;0;0;0;0;0;0;0;0;
1423;2;4;2;0;225671;225672;0;0.0;2830;0;1;0;0;0;0;0;0;0;0;0;0;
1424;6;3;2;0;225701;225702;0;0.0;0;0;5;0;0;0;0;0;0;0;0;0;0;
1425;6;3;2;0;225704;225705;0;0.0;0;0;5;0;0;0;0;0;0;0;0;0;0;
1427;6;3;2;0;225711;225712;0;0.0;0;0;0;0;18;18;0;0;0;0;0;0;0;
1430;2;4;2;0;225732;225733;0;0.0;2832;0;1;0;0;0;0;0;0;0;0;0;0;
1432;6;3;2;0;225745;225746;0;0.0;0;0;5;0;0;0;0;0;0;0;0;0;0;
1433;6;3;2;0;225747;225748;0;0.0;0;0;5;0;0;0;0;0;0;0;0;0;0;
1434;6;3;2;0;225749;225750;0;0.0;0;0;5;0;0;0;0;0;0;0;0;0;0;
1437;6;186;0;137;225917;225918;225919;1.0;0;0;0;0;0;0;0;0;0;0;0;0;1;
1438;57;284;0;137;225920;225921;225922;100.0;177;1;1;0;0;39296;0;0;0;0;0;0;0;
1440;2;4;2;0;226011;226012;0;0.0;2805;0;8;0;19;19;0;0;0;0;0;0;0;
1441;2;4;2;0;226013;226014;0;0.0;2790;0;8;0;18;18;0;0;0;0;0;0;0;
1442;2;4;2;0;226018;226019;0;0.0;2790;0;8;0;18;18;0;0;0;0;0;0;0;
1444;2;4;2;0;226024;226025;0;0.0;2844;0;1;0;0;0;0;0;0;0;0;0;0;
1455;2;4;2;0;228826;228827;0;0.0;2874;0;1;0;0;0;0;0;0;0;0;0;0;
1457;2;4;2;0;228838;228839;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
1459;2;4;2;0;228859;228860;0;0.0;2876;0;1;0;0;0;0;0;0;0;0;0;0;
1466;2;4;2;0;229183;229184;0;0.0;2883;0;1;0;0;0;0;0;0;0;0;0;0;
1467;2;4;2;0;229194;229195;0;0.0;2884;0;1;0;0;0;0;0;0;0;0;0;0;
1468;2;4;2;0;229201;229202;0;0.0;2885;0;1;0;0;0;0;0;0;0;0;0;0;
1469;2;4;2;0;229256;229257;0;0.0;2886;0;1;0;0;0;0;0;0;0;0;0;0;
1470;37;38;0;12;230104;230105;230106;0.0;34;0;1;0;0;0;0;0;0;0;6;1;0;115
1471;35;38;0;12;230129;230130;230131;0.0;14838;0;3;0;0;0;0;0;0;0;6;1;0;
1472;35;38;0;12;230132;230133;230134;0.0;14974;0;2;0;0;0;0;0;0;0;6;1;0;
1473;40;38;0;12;230138;230139;230140;0.0;0;0;0;0;0;0;0;0;0;0;6;1;0;
1474;40;38;0;12;230141;230142;230143;0.0;0;0;0;0;0;0;0;0;0;0;6;1;0;
1475;6;38;0;12;230145;230146;230147;0.0;0;0;8;0;19;19;0;0;0;0;6;1;0;
1477;6;38;0;12;230154;230155;230156;0.0;0;0;0;0;19;19;0;0;0;0;6;1;0;
1478;6;38;0;12;230158;230159;230160;0.0;0;0;0;0;18;18;0;0;0;0;6;1;0;
1479;6;38;0;12;230161;230162;230163;0.0;0;0;0;0;18;18;0;0;0;0;6;1;0;
1480;40;38;0;12;230164;230165;230166;0.0;0;0;0;0;0;0;0;0;0;0;6;1;0;
1481;37;39;0;12;230167;230168;230169;0.0;35;0;1;0;0;0;0;0;0;0;6;2;0;116
1482;35;39;0;12;230170;230171;230172;0.0;14983;0;3;0;0;0;0;0;0;0;6;2;0;
1483;40;39;0;12;230180;230181;230182;0.0;0;0;0;0;0;0;0;0;0;0;6;2;0;
1484;40;39;0;12;230183;230184;230185;0.0;0;0;0;0;0;0;0;0;0;0;6;2;0;
1486;40;39;0;12;230223;230224;230225;0.0;0;0;0;0;0;0;0;0;0;0;6;2;0;
1487;35;39;0;12;230226;230227;230228;0.0;14985;0;2;0;0;0;0;0;0;0;6;2;0;
1488;40;39;0;12;230229;230230;230231;0.0;0;0;0;0;0;0;0;0;0;0;6;2;0;
1489;35;39;0;12;230232;230233;230234;0.0;14986;0;2;0;0;0;0;0;0;0;6;2;0;
1490;40;39;0;12;230237;230238;230239;0.0;0;0;0;0;0;0;0;0;0;0;6;2;0;
1491;35;39;0;12;230240;230241;230242;0.0;14775;0;4;0;0;0;0;0;0;0;6;2;0;
1492;7;39;0;12;230263;230264;230265;0.0;0;0;0;0;0;0;0;0;0;0;6;2;0;
1493;35;39;0;12;230266;230267;230268;0.0;14987;0;1;0;0;0;0;0;0;0;6;2;0;
1495;40;39;0;12;230277;230278;230279;0.0;0;0;0;0;0;0;0;0;0;0;6;2;0;
1497;6;39;0;12;230283;230284;230285;0.0;0;0;0;0;19;19;0;0;0;0;6;2;0;
1498;6;39;0;12;230286;230287;230288;0.0;0;0;5;0;18;18;0;0;0;0;6;2;0;
